Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
DE,O3,µg/m3,2015-04-05 21:00:00 +01:00,45.85999999999999
DE,O3,µg/m3,2015-04-05 22:00:00 +01:00,40.04
DE,O3,µg/m3,2015-04-05 23:00:00 +01:00,29.636666666666667
DE,O3,µg/m3,2015-04-06 00:00:00 +01:00,40.913333333333334
DE,O3,µg/m3,2015-04-06 01:00:00 +01:00,57.46333333333333
DE,O3,µg/m3,2015-04-06 02:00:00 +01:00,61.76
DE,O3,µg/m3,2015-04-06 03:00:00 +01:00,60.13666666666666
DE,O3,µg/m3,2015-04-06 04:00:00 +01:00,73.57000000000001
DE,O3,µg/m3,2015-04-06 05:00:00 +01:00,60.949999999999996
DE,O3,µg/m3,2015-04-06 06:00:00 +01:00,52.629999999999995
DE,O3,µg/m3,2015-04-06 07:00:00 +01:00,62.25
DE,O3,µg/m3,2015-04-06 08:00:00 +01:00,67.25
DE,O3,µg/m3,2015-04-06 09:00:00 +01:00,72.42
DE,O3,µg/m3,2015-04-06 10:00:00 +01:00,75.21999999999998
DE,O3,µg/m3,2015-04-06 11:00:00 +01:00,77.64666666666666
DE,O3,µg/m3,2015-04-06 12:00:00 +01:00,77.38333333333333
DE,O3,µg/m3,2015-04-06 13:00:00 +01:00,79.02
DE,O3,µg/m3,2015-04-06 14:00:00 +01:00,80.03999999999999
DE,O3,µg/m3,2015-04-06 15:00:00 +01:00,81.22666666666667
DE,O3,µg/m3,2015-04-06 16:00:00 +01:00,80.52
DE,O3,µg/m3,2015-04-06 17:00:00 +01:00,78.21999999999998
DE,O3,µg/m3,2015-04-06 18:00:00 +01:00,75.92333333333333
DE,O3,µg/m3,2015-04-06 19:00:00 +01:00,72.86333333333333
DE,O3,µg/m3,2015-04-06 20:00:00 +01:00,66.73333333333333
DE,O3,µg/m3,2015-04-06 21:00:00 +01:00,67.24666666666667
DE,O3,µg/m3,2015-04-06 22:00:00 +01:00,64.09333333333333
DE,O3,µg/m3,2015-04-06 23:00:00 +01:00,59.116666666666674
DE,O3,µg/m3,2015-04-07 00:00:00 +01:00,52.303333333333335
DE,O3,µg/m3,2015-04-07 01:00:00 +01:00,39.69
DE,O3,µg/m3,2015-04-07 02:00:00 +01:00,27.096666666666664
DE,O3,µg/m3,2015-04-07 03:00:00 +01:00,16.22
DE,O3,µg/m3,2015-04-07 04:00:00 +01:00,11.920000000000002
DE,O3,µg/m3,2015-04-07 05:00:00 +01:00,5.093333333333333
DE,O3,µg/m3,2015-04-07 06:00:00 +01:00,5.246666666666666
DE,O3,µg/m3,2015-04-07 07:00:00 +01:00,19.926666666666666
DE,O3,µg/m3,2015-04-07 08:00:00 +01:00,37.00666666666667
DE,O3,µg/m3,2015-04-07 09:00:00 +01:00,49.343333333333334
DE,O3,µg/m3,2015-04-07 10:00:00 +01:00,63.723333333333336
DE,O3,µg/m3,2015-04-07 11:00:00 +01:00,71.40666666666667
DE,O3,µg/m3,2015-04-07 12:00:00 +01:00,81.75666666666667
DE,O3,µg/m3,2015-04-07 13:00:00 +01:00,82.17333333333333
DE,O3,µg/m3,2015-04-07 14:00:00 +01:00,79.09333333333332
DE,O3,µg/m3,2015-04-07 15:00:00 +01:00,75.52666666666669
DE,O3,µg/m3,2015-04-07 16:00:00 +01:00,76.01666666666667
DE,O3,µg/m3,2015-04-07 17:00:00 +01:00,73.63
DE,O3,µg/m3,2015-04-07 18:00:00 +01:00,68.51666666666667
DE,O3,µg/m3,2015-04-07 19:00:00 +01:00,59.333333333333336
DE,O3,µg/m3,2015-04-07 20:00:00 +01:00,60.38333333333333
DE,O3,µg/m3,2015-04-07 21:00:00 +01:00,57.97666666666667
DE,O3,µg/m3,2015-04-07 22:00:00 +01:00,52.830000000000005
DE,O3,µg/m3,2015-04-07 23:00:00 +01:00,58.02
DE,O3,µg/m3,2015-04-08 00:00:00 +01:00,58.54
DE,O3,µg/m3,2015-04-08 01:00:00 +01:00,66.98
DE,O3,µg/m3,2015-04-08 02:00:00 +01:00,60.64333333333334
DE,O3,µg/m3,2015-04-08 03:00:00 +01:00,59.71666666666667
DE,O3,µg/m3,2015-04-08 04:00:00 +01:00,58.22666666666667
DE,O3,µg/m3,2015-04-08 05:00:00 +01:00,53.919999999999995
DE,O3,µg/m3,2015-04-08 06:00:00 +01:00,58.10999999999999
DE,O3,µg/m3,2015-04-08 07:00:00 +01:00,61.48999999999999
DE,O3,µg/m3,2015-04-08 08:00:00 +01:00,62.56666666666666
DE,O3,µg/m3,2015-04-08 09:00:00 +01:00,57.88333333333333
DE,O3,µg/m3,2015-04-08 10:00:00 +01:00,57.53333333333334
DE,O3,µg/m3,2015-04-08 11:00:00 +01:00,59.40333333333333
DE,O3,µg/m3,2015-04-08 12:00:00 +01:00,61.0
DE,O3,µg/m3,2015-04-08 13:00:00 +01:00,61.17666666666667
DE,O3,µg/m3,2015-04-08 14:00:00 +01:00,61.160000000000004
DE,O3,µg/m3,2015-04-08 15:00:00 +01:00,62.03
DE,O3,µg/m3,2015-04-08 16:00:00 +01:00,66.01
DE,O3,µg/m3,2015-04-08 17:00:00 +01:00,69.89666666666666
DE,O3,µg/m3,2015-04-08 18:00:00 +01:00,63.663333333333334
DE,O3,µg/m3,2015-04-08 19:00:00 +01:00,48.04666666666666
DE,O3,µg/m3,2015-04-08 20:00:00 +01:00,39.75333333333333
DE,O3,µg/m3,2015-04-08 21:00:00 +01:00,24.53
DE,O3,µg/m3,2015-04-08 22:00:00 +01:00,14.839999999999998
DE,O3,µg/m3,2015-04-08 23:00:00 +01:00,6.25
DE,O3,µg/m3,2015-04-09 00:00:00 +01:00,9.113333333333333
DE,O3,µg/m3,2015-04-09 01:00:00 +01:00,5.843333333333334
DE,O3,µg/m3,2015-04-09 02:00:00 +01:00,3.896666666666667
DE,O3,µg/m3,2015-04-09 03:00:00 +01:00,2.4233333333333333
DE,O3,µg/m3,2015-04-09 04:00:00 +01:00,2.126666666666667
DE,O3,µg/m3,2015-04-09 05:00:00 +01:00,5.256666666666667
DE,O3,µg/m3,2015-04-09 06:00:00 +01:00,8.18
DE,O3,µg/m3,2015-04-09 07:00:00 +01:00,10.916666666666666
DE,O3,µg/m3,2015-04-09 08:00:00 +01:00,15.473333333333334
DE,O3,µg/m3,2015-04-09 09:00:00 +01:00,28.793333333333333
DE,O3,µg/m3,2015-04-09 10:00:00 +01:00,58.29666666666666
DE,O3,µg/m3,2015-04-09 11:00:00 +01:00,66.65666666666668
DE,O3,µg/m3,2015-04-09 12:00:00 +01:00,73.53666666666668
DE,O3,µg/m3,2015-04-09 13:00:00 +01:00,75.81333333333333
DE,O3,µg/m3,2015-04-09 14:00:00 +01:00,80.28666666666665
DE,O3,µg/m3,2015-04-09 15:00:00 +01:00,84.03333333333335
DE,O3,µg/m3,2015-04-09 16:00:00 +01:00,83.99000000000001
DE,O3,µg/m3,2015-04-09 17:00:00 +01:00,84.06
DE,O3,µg/m3,2015-04-09 18:00:00 +01:00,67.64
DE,O3,µg/m3,2015-04-09 19:00:00 +01:00,36.71
DE,O3,µg/m3,2015-04-09 20:00:00 +01:00,15.783333333333333
DE,O3,µg/m3,2015-04-09 21:00:00 +01:00,19.553333333333335
DE,O3,µg/m3,2015-04-09 22:00:00 +01:00,15.016666666666667
DE,O3,µg/m3,2015-04-09 23:00:00 +01:00,12.426666666666668
DE,O3,µg/m3,2015-04-10 00:00:00 +01:00,10.06
DE,O3,µg/m3,2015-04-10 01:00:00 +01:00,7.976666666666667
DE,O3,µg/m3,2015-04-10 02:00:00 +01:00,3.26
DE,O3,µg/m3,2015-04-10 03:00:00 +01:00,2.466666666666667
DE,O3,µg/m3,2015-04-10 04:00:00 +01:00,2.013333333333333
DE,O3,µg/m3,2015-04-10 05:00:00 +01:00,2.2033333333333336
DE,O3,µg/m3,2015-04-10 06:00:00 +01:00,3.3966666666666665
DE,O3,µg/m3,2015-04-10 07:00:00 +01:00,8.736666666666666
DE,O3,µg/m3,2015-04-10 08:00:00 +01:00,22.103333333333335
DE,O3,µg/m3,2015-04-10 09:00:00 +01:00,41.11666666666667
DE,O3,µg/m3,2015-04-10 10:00:00 +01:00,61.26333333333333
DE,O3,µg/m3,2015-04-10 11:00:00 +01:00,70.92333333333333
DE,O3,µg/m3,2015-04-10 12:00:00 +01:00,77.42
DE,O3,µg/m3,2015-04-10 13:00:00 +01:00,87.99333333333334
DE,O3,µg/m3,2015-04-10 14:00:00 +01:00,94.80333333333333
DE,O3,µg/m3,2015-04-10 15:00:00 +01:00,100.00333333333333
DE,O3,µg/m3,2015-04-10 16:00:00 +01:00,102.93333333333334
DE,O3,µg/m3,2015-04-10 17:00:00 +01:00,104.97666666666667
DE,O3,µg/m3,2015-04-10 18:00:00 +01:00,89.37333333333333
DE,O3,µg/m3,2015-04-10 19:00:00 +01:00,51.64333333333334
DE,O3,µg/m3,2015-04-10 20:00:00 +01:00,36.36666666666667
DE,O3,µg/m3,2015-04-10 21:00:00 +01:00,42.18333333333334
DE,O3,µg/m3,2015-04-10 22:00:00 +01:00,39.06333333333333
DE,O3,µg/m3,2015-04-10 23:00:00 +01:00,42.54666666666666
DE,O3,µg/m3,2015-04-11 00:00:00 +01:00,46.88999999999999
DE,O3,µg/m3,2015-04-11 01:00:00 +01:00,50.07666666666666
DE,O3,µg/m3,2015-04-11 02:00:00 +01:00,49.48333333333333
DE,O3,µg/m3,2015-04-11 03:00:00 +01:00,42.89666666666667
DE,O3,µg/m3,2015-04-11 04:00:00 +01:00,37.86666666666667
DE,O3,µg/m3,2015-04-11 05:00:00 +01:00,33.93
DE,O3,µg/m3,2015-04-11 06:00:00 +01:00,33.153333333333336
DE,O3,µg/m3,2015-04-11 07:00:00 +01:00,43.26333333333333
DE,O3,µg/m3,2015-04-11 08:00:00 +01:00,50.73
DE,O3,µg/m3,2015-04-11 09:00:00 +01:00,61.78333333333334
DE,O3,µg/m3,2015-04-11 10:00:00 +01:00,80.39333333333333
DE,O3,µg/m3,2015-04-11 11:00:00 +01:00,101.45333333333333
DE,O3,µg/m3,2015-04-11 12:00:00 +01:00,113.78000000000002
DE,O3,µg/m3,2015-04-11 13:00:00 +01:00,121.68666666666667
DE,O3,µg/m3,2015-04-11 14:00:00 +01:00,116.93666666666667
DE,O3,µg/m3,2015-04-11 15:00:00 +01:00,112.59333333333335
DE,O3,µg/m3,2015-04-11 16:00:00 +01:00,112.49000000000001
DE,O3,µg/m3,2015-04-11 17:00:00 +01:00,107.15666666666668
DE,O3,µg/m3,2015-04-11 18:00:00 +01:00,86.50666666666666
DE,O3,µg/m3,2015-04-11 19:00:00 +01:00,79.36666666666666
DE,O3,µg/m3,2015-04-11 20:00:00 +01:00,79.84666666666666
DE,O3,µg/m3,2015-04-11 21:00:00 +01:00,73.3
DE,O3,µg/m3,2015-04-11 22:00:00 +01:00,72.83333333333333
DE,O3,µg/m3,2015-04-11 23:00:00 +01:00,74.12666666666667
DE,O3,µg/m3,2015-04-12 00:00:00 +01:00,78.92666666666668
DE,O3,µg/m3,2015-04-12 01:00:00 +01:00,79.22666666666666
DE,O3,µg/m3,2015-04-12 02:00:00 +01:00,78.48
DE,O3,µg/m3,2015-04-12 03:00:00 +01:00,73.31333333333333
DE,O3,µg/m3,2015-04-12 04:00:00 +01:00,69.60666666666667
DE,O3,µg/m3,2015-04-12 05:00:00 +01:00,65.71333333333332
DE,O3,µg/m3,2015-04-12 06:00:00 +01:00,63.78666666666667
DE,O3,µg/m3,2015-04-12 07:00:00 +01:00,64.90666666666667
DE,O3,µg/m3,2015-04-12 08:00:00 +01:00,66.11
DE,O3,µg/m3,2015-04-12 09:00:00 +01:00,69.60000000000001
DE,O3,µg/m3,2015-04-12 10:00:00 +01:00,76.34333333333333
DE,O3,µg/m3,2015-04-12 11:00:00 +01:00,81.92999999999999
DE,O3,µg/m3,2015-04-12 12:00:00 +01:00,85.26333333333334
DE,O3,µg/m3,2015-04-12 13:00:00 +01:00,87.91000000000001
DE,O3,µg/m3,2015-04-12 14:00:00 +01:00,91.06666666666668
DE,O3,µg/m3,2015-04-12 15:00:00 +01:00,91.93
DE,O3,µg/m3,2015-04-12 16:00:00 +01:00,89.63333333333333
DE,O3,µg/m3,2015-04-12 17:00:00 +01:00,86.59333333333332
DE,O3,µg/m3,2015-04-12 18:00:00 +01:00,80.82333333333332
DE,O3,µg/m3,2015-04-12 19:00:00 +01:00,65.96
DE,O3,µg/m3,2015-04-12 20:00:00 +01:00,59.36666666666667
DE,O3,µg/m3,2015-04-12 21:00:00 +01:00,60.446666666666665
DE,O3,µg/m3,2015-04-12 22:00:00 +01:00,65.57
DE,O3,µg/m3,2015-04-12 23:00:00 +01:00,70.46
DE,O3,µg/m3,2015-04-13 00:00:00 +01:00,69.15
DE,O3,µg/m3,2015-04-13 01:00:00 +01:00,69.20666666666666
DE,O3,µg/m3,2015-04-13 02:00:00 +01:00,72.62666666666667
DE,O3,µg/m3,2015-04-13 03:00:00 +01:00,75.89666666666668
DE,O3,µg/m3,2015-04-13 04:00:00 +01:00,86.57333333333334
DE,O3,µg/m3,2015-04-13 05:00:00 +01:00,74.47
DE,O3,µg/m3,2015-04-13 06:00:00 +01:00,66.51666666666667
DE,O3,µg/m3,2015-04-13 07:00:00 +01:00,69.25666666666667
DE,O3,µg/m3,2015-04-13 08:00:00 +01:00,70.98333333333333
DE,O3,µg/m3,2015-04-13 09:00:00 +01:00,74.37333333333333
DE,O3,µg/m3,2015-04-13 10:00:00 +01:00,73.24666666666667
DE,O3,µg/m3,2015-04-13 11:00:00 +01:00,73.96
DE,O3,µg/m3,2015-04-13 12:00:00 +01:00,74.54666666666668
DE,O3,µg/m3,2015-04-13 13:00:00 +01:00,74.26666666666667
DE,O3,µg/m3,2015-04-13 14:00:00 +01:00,74.66333333333334
DE,O3,µg/m3,2015-04-13 15:00:00 +01:00,75.00333333333333
DE,O3,µg/m3,2015-04-13 16:00:00 +01:00,76.37
DE,O3,µg/m3,2015-04-13 17:00:00 +01:00,73.98333333333333
DE,O3,µg/m3,2015-04-13 18:00:00 +01:00,73.12333333333333
DE,O3,µg/m3,2015-04-13 19:00:00 +01:00,70.10666666666667
DE,O3,µg/m3,2015-04-13 20:00:00 +01:00,70.70666666666666
DE,O3,µg/m3,2015-04-13 21:00:00 +01:00,69.32666666666667
DE,O3,µg/m3,2015-04-13 22:00:00 +01:00,65.88000000000001
DE,O3,µg/m3,2015-04-13 23:00:00 +01:00,61.94333333333333
DE,O3,µg/m3,2015-04-14 00:00:00 +01:00,60.04999999999999
DE,O3,µg/m3,2015-04-14 01:00:00 +01:00,56.68
DE,O3,µg/m3,2015-04-14 02:00:00 +01:00,51.85333333333333
DE,O3,µg/m3,2015-04-14 03:00:00 +01:00,44.81
DE,O3,µg/m3,2015-04-14 04:00:00 +01:00,34.3
DE,O3,µg/m3,2015-04-14 05:00:00 +01:00,15.026666666666666
DE,O3,µg/m3,2015-04-14 06:00:00 +01:00,19.3
DE,O3,µg/m3,2015-04-14 07:00:00 +01:00,32.830000000000005
DE,O3,µg/m3,2015-04-14 08:00:00 +01:00,53.51666666666667
DE,O3,µg/m3,2015-04-14 09:00:00 +01:00,65.07333333333334
DE,O3,µg/m3,2015-04-14 10:00:00 +01:00,72.47666666666667
DE,O3,µg/m3,2015-04-14 11:00:00 +01:00,73.83666666666667
DE,O3,µg/m3,2015-04-14 12:00:00 +01:00,75.78666666666666
DE,O3,µg/m3,2015-04-14 13:00:00 +01:00,71.69
DE,O3,µg/m3,2015-04-14 14:00:00 +01:00,67.12666666666667
DE,O3,µg/m3,2015-04-14 15:00:00 +01:00,59.84666666666667
DE,O3,µg/m3,2015-04-14 16:00:00 +01:00,59.346666666666664
DE,O3,µg/m3,2015-04-14 17:00:00 +01:00,60.29333333333333
DE,O3,µg/m3,2015-04-14 18:00:00 +01:00,53.77333333333333
DE,O3,µg/m3,2015-04-14 19:00:00 +01:00,46.11333333333334
DE,O3,µg/m3,2015-04-14 20:00:00 +01:00,51.51333333333333
DE,O3,µg/m3,2015-04-14 21:00:00 +01:00,52.23666666666666
DE,O3,µg/m3,2015-04-14 22:00:00 +01:00,48.78333333333333
DE,O3,µg/m3,2015-04-14 23:00:00 +01:00,45.346666666666664
DE,O3,µg/m3,2015-04-15 00:00:00 +01:00,46.13666666666666
DE,O3,µg/m3,2015-04-15 01:00:00 +01:00,55.00333333333333
DE,O3,µg/m3,2015-04-15 02:00:00 +01:00,61.89333333333334
DE,O3,µg/m3,2015-04-15 03:00:00 +01:00,64.27333333333333
DE,O3,µg/m3,2015-04-15 04:00:00 +01:00,60.79333333333333
DE,O3,µg/m3,2015-04-15 05:00:00 +01:00,51.24
DE,O3,µg/m3,2015-04-15 06:00:00 +01:00,43.39000000000001
DE,O3,µg/m3,2015-04-15 07:00:00 +01:00,36.336666666666666
DE,O3,µg/m3,2015-04-15 08:00:00 +01:00,50.42333333333334
DE,O3,µg/m3,2015-04-15 09:00:00 +01:00,62.120000000000005
DE,O3,µg/m3,2015-04-15 10:00:00 +01:00,75.68333333333334
DE,O3,µg/m3,2015-04-15 11:00:00 +01:00,84.89
DE,O3,µg/m3,2015-04-15 12:00:00 +01:00,91.20333333333333
DE,O3,µg/m3,2015-04-15 13:00:00 +01:00,96.16666666666667
DE,O3,µg/m3,2015-04-15 14:00:00 +01:00,102.88
DE,O3,µg/m3,2015-04-15 15:00:00 +01:00,107.73
DE,O3,µg/m3,2015-04-15 16:00:00 +01:00,111.92333333333333
DE,O3,µg/m3,2015-04-15 17:00:00 +01:00,107.04
DE,O3,µg/m3,2015-04-15 18:00:00 +01:00,98.30333333333333
DE,O3,µg/m3,2015-04-15 19:00:00 +01:00,93.36333333333333
DE,O3,µg/m3,2015-04-15 20:00:00 +01:00,94.79666666666667
DE,O3,µg/m3,2015-04-15 21:00:00 +01:00,96.01666666666667
DE,O3,µg/m3,2015-04-15 22:00:00 +01:00,88.97000000000001
DE,O3,µg/m3,2015-04-15 23:00:00 +01:00,86.14333333333333
DE,O3,µg/m3,2015-04-16 00:00:00 +01:00,87.58999999999999
DE,O3,µg/m3,2015-04-16 01:00:00 +01:00,82.39666666666666
DE,O3,µg/m3,2015-04-16 02:00:00 +01:00,76.00999999999999
DE,O3,µg/m3,2015-04-16 03:00:00 +01:00,66.43666666666667
DE,O3,µg/m3,2015-04-16 04:00:00 +01:00,58.19333333333333
DE,O3,µg/m3,2015-04-16 05:00:00 +01:00,56.873333333333335
DE,O3,µg/m3,2015-04-16 06:00:00 +01:00,60.53
DE,O3,µg/m3,2015-04-16 07:00:00 +01:00,69.52666666666667
DE,O3,µg/m3,2015-04-16 08:00:00 +01:00,76.24666666666667
DE,O3,µg/m3,2015-04-16 09:00:00 +01:00,76.44333333333333
DE,O3,µg/m3,2015-04-16 10:00:00 +01:00,79.67333333333333
DE,O3,µg/m3,2015-04-16 11:00:00 +01:00,83.76333333333334
DE,O3,µg/m3,2015-04-16 12:00:00 +01:00,84.29666666666667
DE,O3,µg/m3,2015-04-16 13:00:00 +01:00,87.07333333333334
DE,O3,µg/m3,2015-04-16 14:00:00 +01:00,87.12333333333333
DE,O3,µg/m3,2015-04-16 15:00:00 +01:00,87.04
DE,O3,µg/m3,2015-04-16 16:00:00 +01:00,85.525
DE,O3,µg/m3,2015-04-16 17:00:00 +01:00,84.125
DE,O3,µg/m3,2015-04-16 18:00:00 +01:00,80.8
DE,O3,µg/m3,2015-04-16 19:00:00 +01:00,78.24
DE,O3,µg/m3,2015-04-16 20:00:00 +01:00,74.215
DE,O3,µg/m3,2015-04-16 21:00:00 +01:00,67.225
DE,O3,µg/m3,2015-04-16 22:00:00 +01:00,68.69999999999999
DE,O3,µg/m3,2015-04-16 23:00:00 +01:00,64.72
DE,O3,µg/m3,2015-04-17 00:00:00 +01:00,61.480000000000004
DE,O3,µg/m3,2015-04-17 01:00:00 +01:00,54.135000000000005
DE,O3,µg/m3,2015-04-17 02:00:00 +01:00,53.06
DE,O3,µg/m3,2015-04-17 03:00:00 +01:00,48.815
DE,O3,µg/m3,2015-04-17 04:00:00 +01:00,42.925
DE,O3,µg/m3,2015-04-17 05:00:00 +01:00,32.85
DE,O3,µg/m3,2015-04-17 06:00:00 +01:00,42.34
DE,O3,µg/m3,2015-04-17 07:00:00 +01:00,58.485
DE,O3,µg/m3,2015-04-17 08:00:00 +01:00,66.31
DE,O3,µg/m3,2015-04-17 09:00:00 +01:00,74.225
DE,O3,µg/m3,2015-04-17 10:00:00 +01:00,78.34
DE,O3,µg/m3,2015-04-17 11:00:00 +01:00,76.36
DE,O3,µg/m3,2015-04-17 12:00:00 +01:00,75.34333333333333
DE,O3,µg/m3,2015-04-17 13:00:00 +01:00,85.58
DE,O3,µg/m3,2015-04-17 14:00:00 +01:00,80.10333333333332
DE,O3,µg/m3,2015-04-17 15:00:00 +01:00,82.54666666666667
DE,O3,µg/m3,2015-04-17 16:00:00 +01:00,83.23333333333333
DE,O3,µg/m3,2015-04-17 17:00:00 +01:00,83.58333333333333
DE,O3,µg/m3,2015-04-17 18:00:00 +01:00,80.42
DE,O3,µg/m3,2015-04-17 19:00:00 +01:00,78.47000000000001
DE,O3,µg/m3,2015-04-17 20:00:00 +01:00,73.13
DE,O3,µg/m3,2015-04-17 21:00:00 +01:00,70.61333333333333
DE,O3,µg/m3,2015-04-17 22:00:00 +01:00,67.27999999999999
DE,O3,µg/m3,2015-04-17 23:00:00 +01:00,64.83666666666666
DE,O3,µg/m3,2015-04-18 00:00:00 +01:00,63.24333333333333
DE,O3,µg/m3,2015-04-18 01:00:00 +01:00,61.41666666666666
DE,O3,µg/m3,2015-04-18 02:00:00 +01:00,54.44333333333333
DE,O3,µg/m3,2015-04-18 03:00:00 +01:00,47.66
DE,O3,µg/m3,2015-04-18 04:00:00 +01:00,41.09666666666667
DE,O3,µg/m3,2015-04-18 05:00:00 +01:00,27.833333333333332
DE,O3,µg/m3,2015-04-18 06:00:00 +01:00,35.82333333333333
DE,O3,µg/m3,2015-04-18 07:00:00 +01:00,54.94
DE,O3,µg/m3,2015-04-18 08:00:00 +01:00,69.11666666666666
DE,O3,µg/m3,2015-04-18 09:00:00 +01:00,73.19666666666667
DE,O3,µg/m3,2015-04-18 10:00:00 +01:00,74.00666666666666
DE,O3,µg/m3,2015-04-18 11:00:00 +01:00,74.69999999999999
DE,O3,µg/m3,2015-04-18 12:00:00 +01:00,75.92333333333333
DE,O3,µg/m3,2015-04-18 13:00:00 +01:00,77.91000000000001
DE,O3,µg/m3,2015-04-18 14:00:00 +01:00,78.24666666666667
DE,O3,µg/m3,2015-04-18 15:00:00 +01:00,80.12333333333333
DE,O3,µg/m3,2015-04-18 16:00:00 +01:00,82.52333333333333
DE,O3,µg/m3,2015-04-18 17:00:00 +01:00,82.46
DE,O3,µg/m3,2015-04-18 18:00:00 +01:00,78.37
DE,O3,µg/m3,2015-04-18 19:00:00 +01:00,65.25
DE,O3,µg/m3,2015-04-18 20:00:00 +01:00,49.79333333333333
DE,O3,µg/m3,2015-04-18 21:00:00 +01:00,37.85666666666666
DE,O3,µg/m3,2015-04-18 22:00:00 +01:00,22.266666666666666
DE,O3,µg/m3,2015-04-18 23:00:00 +01:00,15.033333333333333
DE,O3,µg/m3,2015-04-19 00:00:00 +01:00,14.853333333333333
DE,O3,µg/m3,2015-04-19 01:00:00 +01:00,15.493333333333334
DE,O3,µg/m3,2015-04-19 02:00:00 +01:00,12.57
DE,O3,µg/m3,2015-04-19 03:00:00 +01:00,11.63
DE,O3,µg/m3,2015-04-19 04:00:00 +01:00,10.533333333333333
DE,O3,µg/m3,2015-04-19 05:00:00 +01:00,5.420000000000001
DE,O3,µg/m3,2015-04-19 06:00:00 +01:00,12.030000000000001
DE,O3,µg/m3,2015-04-19 07:00:00 +01:00,39.20333333333334
DE,O3,µg/m3,2015-04-19 08:00:00 +01:00,67.96
DE,O3,µg/m3,2015-04-19 09:00:00 +01:00,78.27333333333333
DE,O3,µg/m3,2015-04-19 10:00:00 +01:00,89.08333333333333
DE,O3,µg/m3,2015-04-19 11:00:00 +01:00,95.90333333333332
DE,O3,µg/m3,2015-04-19 12:00:00 +01:00,98.33
DE,O3,µg/m3,2015-04-19 13:00:00 +01:00,96.93
DE,O3,µg/m3,2015-04-19 14:00:00 +01:00,96.07666666666667
DE,O3,µg/m3,2015-04-19 15:00:00 +01:00,95.94666666666667
DE,O3,µg/m3,2015-04-19 16:00:00 +01:00,95.43
DE,O3,µg/m3,2015-04-19 17:00:00 +01:00,93.5
DE,O3,µg/m3,2015-04-19 18:00:00 +01:00,90.33
DE,O3,µg/m3,2015-04-19 19:00:00 +01:00,79.83333333333334
DE,O3,µg/m3,2015-04-19 20:00:00 +01:00,66.05333333333333
DE,O3,µg/m3,2015-04-19 21:00:00 +01:00,50.19
DE,O3,µg/m3,2015-04-19 22:00:00 +01:00,56.22
DE,O3,µg/m3,2015-04-19 23:00:00 +01:00,47.72666666666667
DE,O3,µg/m3,2015-04-20 00:00:00 +01:00,35.67666666666667
DE,O3,µg/m3,2015-04-20 01:00:00 +01:00,35.48666666666667
DE,O3,µg/m3,2015-04-20 02:00:00 +01:00,37.85333333333333
DE,O3,µg/m3,2015-04-20 03:00:00 +01:00,49.71
DE,O3,µg/m3,2015-04-20 04:00:00 +01:00,42.96666666666667
DE,O3,µg/m3,2015-04-20 05:00:00 +01:00,31.463333333333335
DE,O3,µg/m3,2015-04-20 06:00:00 +01:00,33.21666666666667
DE,O3,µg/m3,2015-04-20 07:00:00 +01:00,51.4
DE,O3,µg/m3,2015-04-20 08:00:00 +01:00,61.22
DE,O3,µg/m3,2015-04-20 09:00:00 +01:00,64.31333333333333
DE,O3,µg/m3,2015-04-20 10:00:00 +01:00,69.78666666666668
DE,O3,µg/m3,2015-04-20 11:00:00 +01:00,80.37333333333333
DE,O3,µg/m3,2015-04-20 12:00:00 +01:00,86.41333333333334
DE,O3,µg/m3,2015-04-20 13:00:00 +01:00,88.69666666666667
DE,O3,µg/m3,2015-04-20 14:00:00 +01:00,89.95333333333333
DE,O3,µg/m3,2015-04-20 15:00:00 +01:00,91.08999999999999
DE,O3,µg/m3,2015-04-20 16:00:00 +01:00,92.26333333333334
DE,O3,µg/m3,2015-04-20 17:00:00 +01:00,91.04666666666667
DE,O3,µg/m3,2015-04-20 18:00:00 +01:00,88.23333333333335
DE,O3,µg/m3,2015-04-20 19:00:00 +01:00,83.75333333333334
DE,O3,µg/m3,2015-04-20 20:00:00 +01:00,76.35333333333334
DE,O3,µg/m3,2015-04-20 21:00:00 +01:00,63.06333333333333
DE,O3,µg/m3,2015-04-20 22:00:00 +01:00,47.93333333333334
DE,O3,µg/m3,2015-04-20 23:00:00 +01:00,30.679999999999996
DE,O3,µg/m3,2015-04-21 00:00:00 +01:00,22.206666666666667
DE,O3,µg/m3,2015-04-21 01:00:00 +01:00,23.59
DE,O3,µg/m3,2015-04-21 02:00:00 +01:00,35.050000000000004
DE,O3,µg/m3,2015-04-21 03:00:00 +01:00,42.223333333333336
DE,O3,µg/m3,2015-04-21 04:00:00 +01:00,35.02333333333333
DE,O3,µg/m3,2015-04-21 05:00:00 +01:00,25.876666666666665
DE,O3,µg/m3,2015-04-21 06:00:00 +01:00,37.673333333333325
DE,O3,µg/m3,2015-04-21 07:00:00 +01:00,53.89333333333334
DE,O3,µg/m3,2015-04-21 08:00:00 +01:00,65.92
DE,O3,µg/m3,2015-04-21 09:00:00 +01:00,76.92
DE,O3,µg/m3,2015-04-21 10:00:00 +01:00,87.25333333333333
DE,O3,µg/m3,2015-04-21 11:00:00 +01:00,92.18333333333334
DE,O3,µg/m3,2015-04-21 12:00:00 +01:00,97.26333333333332
