Countrycode,AirPollutant,UnitOfMeasurement,DatetimeBegin,mean o3 (µg/m3)
NL,O3,µg/m3,2015-03-09 20:00:00 +01:00,12.725000000000001
NL,O3,µg/m3,2015-03-09 21:00:00 +01:00,8.875
NL,O3,µg/m3,2015-03-09 22:00:00 +01:00,6.625
NL,O3,µg/m3,2015-03-09 23:00:00 +01:00,20.075000000000003
NL,O3,µg/m3,2015-03-10 00:00:00 +01:00,31.15
NL,O3,µg/m3,2015-03-10 01:00:00 +01:00,46.724999999999994
NL,O3,µg/m3,2015-03-10 02:00:00 +01:00,46.75
NL,O3,µg/m3,2015-03-10 03:00:00 +01:00,43.849999999999994
NL,O3,µg/m3,2015-03-10 04:00:00 +01:00,38.55
NL,O3,µg/m3,2015-03-10 05:00:00 +01:00,24.75
NL,O3,µg/m3,2015-03-10 06:00:00 +01:00,14.475
NL,O3,µg/m3,2015-03-10 07:00:00 +01:00,12.1
NL,O3,µg/m3,2015-03-10 08:00:00 +01:00,24.575000000000003
NL,O3,µg/m3,2015-03-10 09:00:00 +01:00,47.675
NL,O3,µg/m3,2015-03-10 10:00:00 +01:00,58.824999999999996
NL,O3,µg/m3,2015-03-10 11:00:00 +01:00,61.525
NL,O3,µg/m3,2015-03-10 12:00:00 +01:00,61.7
NL,O3,µg/m3,2015-03-10 13:00:00 +01:00,64.375
NL,O3,µg/m3,2015-03-10 14:00:00 +01:00,66.0
NL,O3,µg/m3,2015-03-10 15:00:00 +01:00,64.65
NL,O3,µg/m3,2015-03-10 16:00:00 +01:00,66.32499999999999
NL,O3,µg/m3,2015-03-10 17:00:00 +01:00,63.8
NL,O3,µg/m3,2015-03-10 18:00:00 +01:00,56.875
NL,O3,µg/m3,2015-03-10 19:00:00 +01:00,48.1
NL,O3,µg/m3,2015-03-10 20:00:00 +01:00,43.900000000000006
NL,O3,µg/m3,2015-03-10 21:00:00 +01:00,40.225
NL,O3,µg/m3,2015-03-10 22:00:00 +01:00,35.825
NL,O3,µg/m3,2015-03-10 23:00:00 +01:00,28.9
NL,O3,µg/m3,2015-03-11 00:00:00 +01:00,23.95
NL,O3,µg/m3,2015-03-11 01:00:00 +01:00,26.725
NL,O3,µg/m3,2015-03-11 02:00:00 +01:00,25.1
NL,O3,µg/m3,2015-03-11 03:00:00 +01:00,20.85
NL,O3,µg/m3,2015-03-11 04:00:00 +01:00,31.825000000000003
NL,O3,µg/m3,2015-03-11 05:00:00 +01:00,33.075
NL,O3,µg/m3,2015-03-11 06:00:00 +01:00,9.566666666666666
NL,O3,µg/m3,2015-03-11 07:00:00 +01:00,4.05
NL,O3,µg/m3,2015-03-11 08:00:00 +01:00,7.7
NL,O3,µg/m3,2015-03-11 09:00:00 +01:00,9.5
NL,O3,µg/m3,2015-03-11 10:00:00 +01:00,23.0
NL,O3,µg/m3,2015-03-11 11:00:00 +01:00,35.36666666666667
NL,O3,µg/m3,2015-03-11 12:00:00 +01:00,53.03333333333333
NL,O3,µg/m3,2015-03-11 13:00:00 +01:00,45.73333333333333
NL,O3,µg/m3,2015-03-11 14:00:00 +01:00,47.949999999999996
NL,O3,µg/m3,2015-03-11 15:00:00 +01:00,52.325
NL,O3,µg/m3,2015-03-11 16:00:00 +01:00,51.8
NL,O3,µg/m3,2015-03-11 17:00:00 +01:00,44.333333333333336
NL,O3,µg/m3,2015-03-11 18:00:00 +01:00,36.325
NL,O3,µg/m3,2015-03-11 19:00:00 +01:00,28.025
NL,O3,µg/m3,2015-03-11 20:00:00 +01:00,13.799999999999999
NL,O3,µg/m3,2015-03-11 21:00:00 +01:00,5.75
NL,O3,µg/m3,2015-03-11 22:00:00 +01:00,5.325
NL,O3,µg/m3,2015-03-11 23:00:00 +01:00,12.8
NL,O3,µg/m3,2015-03-12 00:00:00 +01:00,25.525
NL,O3,µg/m3,2015-03-12 01:00:00 +01:00,21.375000000000004
NL,O3,µg/m3,2015-03-12 02:00:00 +01:00,22.65
NL,O3,µg/m3,2015-03-12 03:00:00 +01:00,18.6
NL,O3,µg/m3,2015-03-12 04:00:00 +01:00,21.150000000000002
NL,O3,µg/m3,2015-03-12 05:00:00 +01:00,21.45
NL,O3,µg/m3,2015-03-12 06:00:00 +01:00,12.225000000000001
NL,O3,µg/m3,2015-03-12 07:00:00 +01:00,5.1
NL,O3,µg/m3,2015-03-12 08:00:00 +01:00,12.9
NL,O3,µg/m3,2015-03-12 09:00:00 +01:00,19.4
NL,O3,µg/m3,2015-03-12 10:00:00 +01:00,27.575000000000003
NL,O3,µg/m3,2015-03-12 11:00:00 +01:00,35.425
NL,O3,µg/m3,2015-03-12 12:00:00 +01:00,41.099999999999994
NL,O3,µg/m3,2015-03-12 13:00:00 +01:00,46.650000000000006
NL,O3,µg/m3,2015-03-12 14:00:00 +01:00,60.175
NL,O3,µg/m3,2015-03-12 15:00:00 +01:00,65.05
NL,O3,µg/m3,2015-03-12 16:00:00 +01:00,63.699999999999996
NL,O3,µg/m3,2015-03-12 17:00:00 +01:00,59.525000000000006
NL,O3,µg/m3,2015-03-12 18:00:00 +01:00,48.85
NL,O3,µg/m3,2015-03-12 19:00:00 +01:00,42.349999999999994
NL,O3,µg/m3,2015-03-12 20:00:00 +01:00,34.074999999999996
NL,O3,µg/m3,2015-03-12 21:00:00 +01:00,37.575
NL,O3,µg/m3,2015-03-12 22:00:00 +01:00,31.65
NL,O3,µg/m3,2015-03-12 23:00:00 +01:00,25.699999999999996
NL,O3,µg/m3,2015-03-13 00:00:00 +01:00,27.35
NL,O3,µg/m3,2015-03-13 01:00:00 +01:00,29.825000000000003
NL,O3,µg/m3,2015-03-13 02:00:00 +01:00,31.575
NL,O3,µg/m3,2015-03-13 03:00:00 +01:00,32.875
NL,O3,µg/m3,2015-03-13 04:00:00 +01:00,31.575000000000003
NL,O3,µg/m3,2015-03-13 05:00:00 +01:00,26.150000000000002
NL,O3,µg/m3,2015-03-13 06:00:00 +01:00,17.1
NL,O3,µg/m3,2015-03-13 07:00:00 +01:00,12.2
NL,O3,µg/m3,2015-03-13 08:00:00 +01:00,19.95
NL,O3,µg/m3,2015-03-13 09:00:00 +01:00,27.9
NL,O3,µg/m3,2015-03-13 10:00:00 +01:00,31.225
NL,O3,µg/m3,2015-03-13 11:00:00 +01:00,37.4
NL,O3,µg/m3,2015-03-13 12:00:00 +01:00,44.550000000000004
NL,O3,µg/m3,2015-03-13 13:00:00 +01:00,50.525
NL,O3,µg/m3,2015-03-13 14:00:00 +01:00,51.89999999999999
NL,O3,µg/m3,2015-03-13 15:00:00 +01:00,50.45
NL,O3,µg/m3,2015-03-13 16:00:00 +01:00,47.725
NL,O3,µg/m3,2015-03-13 17:00:00 +01:00,44.824999999999996
NL,O3,µg/m3,2015-03-13 18:00:00 +01:00,40.3
NL,O3,µg/m3,2015-03-13 19:00:00 +01:00,41.800000000000004
NL,O3,µg/m3,2015-03-13 20:00:00 +01:00,56.25
NL,O3,µg/m3,2015-03-13 21:00:00 +01:00,55.775
NL,O3,µg/m3,2015-03-13 22:00:00 +01:00,55.625
NL,O3,µg/m3,2015-03-13 23:00:00 +01:00,53.125
NL,O3,µg/m3,2015-03-14 00:00:00 +01:00,50.95
NL,O3,µg/m3,2015-03-14 01:00:00 +01:00,44.650000000000006
NL,O3,µg/m3,2015-03-14 02:00:00 +01:00,46.025000000000006
NL,O3,µg/m3,2015-03-14 03:00:00 +01:00,44.525
NL,O3,µg/m3,2015-03-14 04:00:00 +01:00,39.675
NL,O3,µg/m3,2015-03-14 05:00:00 +01:00,37.475
NL,O3,µg/m3,2015-03-14 06:00:00 +01:00,36.525
NL,O3,µg/m3,2015-03-14 07:00:00 +01:00,41.325
NL,O3,µg/m3,2015-03-14 08:00:00 +01:00,45.62499999999999
NL,O3,µg/m3,2015-03-14 09:00:00 +01:00,55.599999999999994
NL,O3,µg/m3,2015-03-14 10:00:00 +01:00,54.175000000000004
NL,O3,µg/m3,2015-03-14 11:00:00 +01:00,51.875
NL,O3,µg/m3,2015-03-14 12:00:00 +01:00,52.900000000000006
NL,O3,µg/m3,2015-03-14 13:00:00 +01:00,54.349999999999994
NL,O3,µg/m3,2015-03-14 14:00:00 +01:00,55.825
NL,O3,µg/m3,2015-03-14 15:00:00 +01:00,53.0
NL,O3,µg/m3,2015-03-14 16:00:00 +01:00,46.55
NL,O3,µg/m3,2015-03-14 17:00:00 +01:00,43.3
NL,O3,µg/m3,2015-03-14 18:00:00 +01:00,38.675
NL,O3,µg/m3,2015-03-14 19:00:00 +01:00,36.175
NL,O3,µg/m3,2015-03-14 20:00:00 +01:00,37.5
NL,O3,µg/m3,2015-03-14 21:00:00 +01:00,37.475
NL,O3,µg/m3,2015-03-14 22:00:00 +01:00,38.75
NL,O3,µg/m3,2015-03-14 23:00:00 +01:00,39.55
NL,O3,µg/m3,2015-03-15 00:00:00 +01:00,39.025
NL,O3,µg/m3,2015-03-15 01:00:00 +01:00,39.4
NL,O3,µg/m3,2015-03-15 02:00:00 +01:00,38.425
NL,O3,µg/m3,2015-03-15 03:00:00 +01:00,37.975
NL,O3,µg/m3,2015-03-15 04:00:00 +01:00,37.475
NL,O3,µg/m3,2015-03-15 05:00:00 +01:00,36.875
NL,O3,µg/m3,2015-03-15 06:00:00 +01:00,37.625
NL,O3,µg/m3,2015-03-15 07:00:00 +01:00,36.525
NL,O3,µg/m3,2015-03-15 08:00:00 +01:00,34.0
NL,O3,µg/m3,2015-03-15 09:00:00 +01:00,32.900000000000006
NL,O3,µg/m3,2015-03-15 10:00:00 +01:00,37.400000000000006
NL,O3,µg/m3,2015-03-15 11:00:00 +01:00,39.625
NL,O3,µg/m3,2015-03-15 12:00:00 +01:00,38.125
NL,O3,µg/m3,2015-03-15 13:00:00 +01:00,36.025
NL,O3,µg/m3,2015-03-15 14:00:00 +01:00,35.075
NL,O3,µg/m3,2015-03-15 15:00:00 +01:00,34.7
NL,O3,µg/m3,2015-03-15 16:00:00 +01:00,33.375
NL,O3,µg/m3,2015-03-15 17:00:00 +01:00,33.025
NL,O3,µg/m3,2015-03-15 18:00:00 +01:00,32.375
NL,O3,µg/m3,2015-03-15 19:00:00 +01:00,31.7
NL,O3,µg/m3,2015-03-15 20:00:00 +01:00,28.4
NL,O3,µg/m3,2015-03-15 21:00:00 +01:00,24.96666666666667
NL,O3,µg/m3,2015-03-15 22:00:00 +01:00,23.525
NL,O3,µg/m3,2015-03-15 23:00:00 +01:00,21.874999999999996
NL,O3,µg/m3,2015-03-16 00:00:00 +01:00,21.724999999999998
NL,O3,µg/m3,2015-03-16 01:00:00 +01:00,20.674999999999997
NL,O3,µg/m3,2015-03-16 02:00:00 +01:00,18.825
NL,O3,µg/m3,2015-03-16 03:00:00 +01:00,17.425
NL,O3,µg/m3,2015-03-16 04:00:00 +01:00,16.65
NL,O3,µg/m3,2015-03-16 05:00:00 +01:00,14.100000000000001
NL,O3,µg/m3,2015-03-16 06:00:00 +01:00,7.699999999999999
NL,O3,µg/m3,2015-03-16 07:00:00 +01:00,5.025
NL,O3,µg/m3,2015-03-16 08:00:00 +01:00,9.5
NL,O3,µg/m3,2015-03-16 09:00:00 +01:00,15.774999999999999
NL,O3,µg/m3,2015-03-16 10:00:00 +01:00,20.35
NL,O3,µg/m3,2015-03-16 11:00:00 +01:00,24.599999999999998
NL,O3,µg/m3,2015-03-16 12:00:00 +01:00,27.700000000000003
NL,O3,µg/m3,2015-03-16 13:00:00 +01:00,32.125
NL,O3,µg/m3,2015-03-16 14:00:00 +01:00,37.625
NL,O3,µg/m3,2015-03-16 15:00:00 +01:00,42.625
NL,O3,µg/m3,2015-03-16 16:00:00 +01:00,39.65
NL,O3,µg/m3,2015-03-16 17:00:00 +01:00,32.6
NL,O3,µg/m3,2015-03-16 18:00:00 +01:00,33.375
NL,O3,µg/m3,2015-03-16 19:00:00 +01:00,26.924999999999997
NL,O3,µg/m3,2015-03-16 20:00:00 +01:00,15.875
NL,O3,µg/m3,2015-03-16 21:00:00 +01:00,16.375
NL,O3,µg/m3,2015-03-16 22:00:00 +01:00,19.099999999999998
NL,O3,µg/m3,2015-03-16 23:00:00 +01:00,11.575
NL,O3,µg/m3,2015-03-17 00:00:00 +01:00,10.125
NL,O3,µg/m3,2015-03-17 01:00:00 +01:00,10.225
NL,O3,µg/m3,2015-03-17 02:00:00 +01:00,9.149999999999999
NL,O3,µg/m3,2015-03-17 03:00:00 +01:00,4.25
NL,O3,µg/m3,2015-03-17 04:00:00 +01:00,1.5
NL,O3,µg/m3,2015-03-17 05:00:00 +01:00,0.55
NL,O3,µg/m3,2015-03-17 06:00:00 +01:00,0.6000000000000001
NL,O3,µg/m3,2015-03-17 07:00:00 +01:00,1.425
NL,O3,µg/m3,2015-03-17 08:00:00 +01:00,4.975
NL,O3,µg/m3,2015-03-17 09:00:00 +01:00,11.725
NL,O3,µg/m3,2015-03-17 10:00:00 +01:00,15.1
NL,O3,µg/m3,2015-03-17 11:00:00 +01:00,21.275
NL,O3,µg/m3,2015-03-17 12:00:00 +01:00,28.674999999999997
NL,O3,µg/m3,2015-03-17 13:00:00 +01:00,38.7
NL,O3,µg/m3,2015-03-17 14:00:00 +01:00,44.775000000000006
NL,O3,µg/m3,2015-03-17 15:00:00 +01:00,48.5
NL,O3,µg/m3,2015-03-17 16:00:00 +01:00,49.525000000000006
NL,O3,µg/m3,2015-03-17 17:00:00 +01:00,45.1
NL,O3,µg/m3,2015-03-17 18:00:00 +01:00,33.974999999999994
NL,O3,µg/m3,2015-03-17 19:00:00 +01:00,19.675
NL,O3,µg/m3,2015-03-17 20:00:00 +01:00,12.875
NL,O3,µg/m3,2015-03-17 21:00:00 +01:00,3.15
NL,O3,µg/m3,2015-03-17 22:00:00 +01:00,1.0
NL,O3,µg/m3,2015-03-17 23:00:00 +01:00,1.8666666666666665
NL,O3,µg/m3,2015-03-18 00:00:00 +01:00,0.7
NL,O3,µg/m3,2015-03-18 01:00:00 +01:00,0.625
NL,O3,µg/m3,2015-03-18 02:00:00 +01:00,0.47500000000000003
NL,O3,µg/m3,2015-03-18 03:00:00 +01:00,0.625
NL,O3,µg/m3,2015-03-18 04:00:00 +01:00,0.85
NL,O3,µg/m3,2015-03-18 05:00:00 +01:00,0.42500000000000004
NL,O3,µg/m3,2015-03-18 06:00:00 +01:00,0.44999999999999996
NL,O3,µg/m3,2015-03-18 07:00:00 +01:00,1.7249999999999999
NL,O3,µg/m3,2015-03-18 08:00:00 +01:00,3.825
NL,O3,µg/m3,2015-03-18 09:00:00 +01:00,10.375
NL,O3,µg/m3,2015-03-18 10:00:00 +01:00,18.65
NL,O3,µg/m3,2015-03-18 11:00:00 +01:00,22.1
NL,O3,µg/m3,2015-03-18 12:00:00 +01:00,24.825
NL,O3,µg/m3,2015-03-18 13:00:00 +01:00,29.85
NL,O3,µg/m3,2015-03-18 14:00:00 +01:00,31.625
NL,O3,µg/m3,2015-03-18 15:00:00 +01:00,34.775000000000006
NL,O3,µg/m3,2015-03-18 16:00:00 +01:00,39.625
NL,O3,µg/m3,2015-03-18 17:00:00 +01:00,42.075
NL,O3,µg/m3,2015-03-18 18:00:00 +01:00,46.025
NL,O3,µg/m3,2015-03-18 19:00:00 +01:00,49.7
NL,O3,µg/m3,2015-03-18 20:00:00 +01:00,53.525
NL,O3,µg/m3,2015-03-18 21:00:00 +01:00,59.15
NL,O3,µg/m3,2015-03-18 22:00:00 +01:00,57.675000000000004
NL,O3,µg/m3,2015-03-18 23:00:00 +01:00,59.6
NL,O3,µg/m3,2015-03-19 00:00:00 +01:00,65.425
NL,O3,µg/m3,2015-03-19 01:00:00 +01:00,71.175
NL,O3,µg/m3,2015-03-19 02:00:00 +01:00,71.45
NL,O3,µg/m3,2015-03-19 03:00:00 +01:00,70.10000000000001
NL,O3,µg/m3,2015-03-19 04:00:00 +01:00,61.175
NL,O3,µg/m3,2015-03-19 05:00:00 +01:00,53.2
NL,O3,µg/m3,2015-03-19 06:00:00 +01:00,43.6
NL,O3,µg/m3,2015-03-19 07:00:00 +01:00,29.575000000000003
NL,O3,µg/m3,2015-03-19 08:00:00 +01:00,26.8
NL,O3,µg/m3,2015-03-19 09:00:00 +01:00,34.225
NL,O3,µg/m3,2015-03-19 10:00:00 +01:00,37.05
NL,O3,µg/m3,2015-03-19 11:00:00 +01:00,40.95
NL,O3,µg/m3,2015-03-19 12:00:00 +01:00,48.7
NL,O3,µg/m3,2015-03-19 13:00:00 +01:00,50.824999999999996
NL,O3,µg/m3,2015-03-19 14:00:00 +01:00,53.4
NL,O3,µg/m3,2015-03-19 15:00:00 +01:00,54.224999999999994
NL,O3,µg/m3,2015-03-19 16:00:00 +01:00,50.074999999999996
NL,O3,µg/m3,2015-03-19 17:00:00 +01:00,46.525000000000006
NL,O3,µg/m3,2015-03-19 18:00:00 +01:00,38.375
NL,O3,µg/m3,2015-03-19 19:00:00 +01:00,33.75
NL,O3,µg/m3,2015-03-19 20:00:00 +01:00,31.574999999999996
NL,O3,µg/m3,2015-03-19 21:00:00 +01:00,32.7
NL,O3,µg/m3,2015-03-19 22:00:00 +01:00,42.275
NL,O3,µg/m3,2015-03-19 23:00:00 +01:00,47.47500000000001
NL,O3,µg/m3,2015-03-20 00:00:00 +01:00,43.849999999999994
NL,O3,µg/m3,2015-03-20 01:00:00 +01:00,40.699999999999996
NL,O3,µg/m3,2015-03-20 02:00:00 +01:00,41.35
NL,O3,µg/m3,2015-03-20 03:00:00 +01:00,64.2
NL,O3,µg/m3,2015-03-20 04:00:00 +01:00,71.375
NL,O3,µg/m3,2015-03-20 05:00:00 +01:00,80.85
NL,O3,µg/m3,2015-03-20 06:00:00 +01:00,78.375
NL,O3,µg/m3,2015-03-20 07:00:00 +01:00,69.5
NL,O3,µg/m3,2015-03-20 08:00:00 +01:00,65.875
NL,O3,µg/m3,2015-03-20 09:00:00 +01:00,68.42500000000001
NL,O3,µg/m3,2015-03-20 10:00:00 +01:00,64.575
NL,O3,µg/m3,2015-03-20 11:00:00 +01:00,67.875
NL,O3,µg/m3,2015-03-20 12:00:00 +01:00,70.75
NL,O3,µg/m3,2015-03-20 13:00:00 +01:00,70.9
NL,O3,µg/m3,2015-03-20 14:00:00 +01:00,70.75
NL,O3,µg/m3,2015-03-20 15:00:00 +01:00,67.125
NL,O3,µg/m3,2015-03-20 16:00:00 +01:00,64.275
NL,O3,µg/m3,2015-03-20 17:00:00 +01:00,63.99999999999999
NL,O3,µg/m3,2015-03-20 18:00:00 +01:00,66.925
NL,O3,µg/m3,2015-03-20 19:00:00 +01:00,52.65
NL,O3,µg/m3,2015-03-20 20:00:00 +01:00,53.65
NL,O3,µg/m3,2015-03-20 21:00:00 +01:00,70.75
NL,O3,µg/m3,2015-03-20 22:00:00 +01:00,65.675
NL,O3,µg/m3,2015-03-20 23:00:00 +01:00,65.45
NL,O3,µg/m3,2015-03-21 00:00:00 +01:00,63.125
NL,O3,µg/m3,2015-03-21 01:00:00 +01:00,58.949999999999996
NL,O3,µg/m3,2015-03-21 02:00:00 +01:00,59.3
NL,O3,µg/m3,2015-03-21 03:00:00 +01:00,57.650000000000006
NL,O3,µg/m3,2015-03-21 04:00:00 +01:00,58.3
NL,O3,µg/m3,2015-03-21 05:00:00 +01:00,56.775
NL,O3,µg/m3,2015-03-21 06:00:00 +01:00,55.224999999999994
NL,O3,µg/m3,2015-03-21 07:00:00 +01:00,55.25
NL,O3,µg/m3,2015-03-21 08:00:00 +01:00,59.725
NL,O3,µg/m3,2015-03-21 09:00:00 +01:00,64.64999999999999
NL,O3,µg/m3,2015-03-21 10:00:00 +01:00,67.6
NL,O3,µg/m3,2015-03-21 11:00:00 +01:00,69.275
NL,O3,µg/m3,2015-03-21 12:00:00 +01:00,69.025
NL,O3,µg/m3,2015-03-21 13:00:00 +01:00,72.97500000000001
NL,O3,µg/m3,2015-03-21 14:00:00 +01:00,70.25
NL,O3,µg/m3,2015-03-21 15:00:00 +01:00,67.42500000000001
NL,O3,µg/m3,2015-03-21 16:00:00 +01:00,68.9
NL,O3,µg/m3,2015-03-21 17:00:00 +01:00,49.6
NL,O3,µg/m3,2015-03-21 18:00:00 +01:00,47.025000000000006
NL,O3,µg/m3,2015-03-21 19:00:00 +01:00,53.15
NL,O3,µg/m3,2015-03-21 20:00:00 +01:00,58.025000000000006
NL,O3,µg/m3,2015-03-21 21:00:00 +01:00,60.95
NL,O3,µg/m3,2015-03-21 22:00:00 +01:00,57.599999999999994
NL,O3,µg/m3,2015-03-21 23:00:00 +01:00,56.300000000000004
NL,O3,µg/m3,2015-03-22 00:00:00 +01:00,53.949999999999996
NL,O3,µg/m3,2015-03-22 01:00:00 +01:00,53.599999999999994
NL,O3,µg/m3,2015-03-22 02:00:00 +01:00,57.55
NL,O3,µg/m3,2015-03-22 03:00:00 +01:00,57.699999999999996
NL,O3,µg/m3,2015-03-22 04:00:00 +01:00,57.125
NL,O3,µg/m3,2015-03-22 05:00:00 +01:00,56.775000000000006
NL,O3,µg/m3,2015-03-22 06:00:00 +01:00,58.925
NL,O3,µg/m3,2015-03-22 07:00:00 +01:00,59.50000000000001
NL,O3,µg/m3,2015-03-22 08:00:00 +01:00,56.325
NL,O3,µg/m3,2015-03-22 09:00:00 +01:00,55.775000000000006
NL,O3,µg/m3,2015-03-22 10:00:00 +01:00,61.325
NL,O3,µg/m3,2015-03-22 11:00:00 +01:00,70.42500000000001
NL,O3,µg/m3,2015-03-22 12:00:00 +01:00,67.775
NL,O3,µg/m3,2015-03-22 13:00:00 +01:00,67.175
NL,O3,µg/m3,2015-03-22 14:00:00 +01:00,67.7
NL,O3,µg/m3,2015-03-22 15:00:00 +01:00,68.17500000000001
NL,O3,µg/m3,2015-03-22 16:00:00 +01:00,68.25
NL,O3,µg/m3,2015-03-22 17:00:00 +01:00,68.19999999999999
NL,O3,µg/m3,2015-03-22 18:00:00 +01:00,61.925000000000004
NL,O3,µg/m3,2015-03-22 19:00:00 +01:00,50.4
NL,O3,µg/m3,2015-03-22 20:00:00 +01:00,40.35
NL,O3,µg/m3,2015-03-22 21:00:00 +01:00,32.125
NL,O3,µg/m3,2015-03-22 22:00:00 +01:00,24.475
NL,O3,µg/m3,2015-03-22 23:00:00 +01:00,21.2
NL,O3,µg/m3,2015-03-23 00:00:00 +01:00,20.200000000000003
NL,O3,µg/m3,2015-03-23 01:00:00 +01:00,18.9
NL,O3,µg/m3,2015-03-23 02:00:00 +01:00,17.15
NL,O3,µg/m3,2015-03-23 03:00:00 +01:00,13.5
NL,O3,µg/m3,2015-03-23 04:00:00 +01:00,8.025
NL,O3,µg/m3,2015-03-23 05:00:00 +01:00,4.85
NL,O3,µg/m3,2015-03-23 06:00:00 +01:00,1.625
NL,O3,µg/m3,2015-03-23 07:00:00 +01:00,2.7750000000000004
NL,O3,µg/m3,2015-03-23 08:00:00 +01:00,3.2750000000000004
NL,O3,µg/m3,2015-03-23 09:00:00 +01:00,4.425
NL,O3,µg/m3,2015-03-23 10:00:00 +01:00,10.975
NL,O3,µg/m3,2015-03-23 11:00:00 +01:00,22.549999999999997
NL,O3,µg/m3,2015-03-23 12:00:00 +01:00,34.55
NL,O3,µg/m3,2015-03-23 13:00:00 +01:00,46.2
NL,O3,µg/m3,2015-03-23 14:00:00 +01:00,54.324999999999996
NL,O3,µg/m3,2015-03-23 15:00:00 +01:00,59.475
NL,O3,µg/m3,2015-03-23 16:00:00 +01:00,59.65
NL,O3,µg/m3,2015-03-23 17:00:00 +01:00,61.1
NL,O3,µg/m3,2015-03-23 18:00:00 +01:00,56.449999999999996
NL,O3,µg/m3,2015-03-23 19:00:00 +01:00,48.075
NL,O3,µg/m3,2015-03-23 20:00:00 +01:00,40.025
NL,O3,µg/m3,2015-03-23 21:00:00 +01:00,30.175
NL,O3,µg/m3,2015-03-23 22:00:00 +01:00,17.425
NL,O3,µg/m3,2015-03-23 23:00:00 +01:00,13.825000000000001
NL,O3,µg/m3,2015-03-24 00:00:00 +01:00,4.625
NL,O3,µg/m3,2015-03-24 01:00:00 +01:00,1.4249999999999998
NL,O3,µg/m3,2015-03-24 02:00:00 +01:00,0.6250000000000001
NL,O3,µg/m3,2015-03-24 03:00:00 +01:00,3.4250000000000003
NL,O3,µg/m3,2015-03-24 04:00:00 +01:00,6.675000000000001
NL,O3,µg/m3,2015-03-24 05:00:00 +01:00,2.5
NL,O3,µg/m3,2015-03-24 06:00:00 +01:00,0.7749999999999999
NL,O3,µg/m3,2015-03-24 07:00:00 +01:00,1.875
NL,O3,µg/m3,2015-03-24 08:00:00 +01:00,2.9
NL,O3,µg/m3,2015-03-24 09:00:00 +01:00,5.675000000000001
NL,O3,µg/m3,2015-03-24 10:00:00 +01:00,11.85
NL,O3,µg/m3,2015-03-24 11:00:00 +01:00,28.424999999999997
NL,O3,µg/m3,2015-03-24 12:00:00 +01:00,38.825
NL,O3,µg/m3,2015-03-24 13:00:00 +01:00,39.15
NL,O3,µg/m3,2015-03-24 14:00:00 +01:00,36.45
NL,O3,µg/m3,2015-03-24 15:00:00 +01:00,27.124999999999996
NL,O3,µg/m3,2015-03-24 16:00:00 +01:00,24.700000000000003
NL,O3,µg/m3,2015-03-24 17:00:00 +01:00,20.2
NL,O3,µg/m3,2015-03-24 18:00:00 +01:00,14.1
NL,O3,µg/m3,2015-03-24 19:00:00 +01:00,6.575
NL,O3,µg/m3,2015-03-24 20:00:00 +01:00,5.124999999999999
NL,O3,µg/m3,2015-03-24 21:00:00 +01:00,6.775
NL,O3,µg/m3,2015-03-24 22:00:00 +01:00,9.225
NL,O3,µg/m3,2015-03-24 23:00:00 +01:00,12.2
NL,O3,µg/m3,2015-03-25 00:00:00 +01:00,19.35
NL,O3,µg/m3,2015-03-25 01:00:00 +01:00,29.25
NL,O3,µg/m3,2015-03-25 02:00:00 +01:00,34.800000000000004
NL,O3,µg/m3,2015-03-25 03:00:00 +01:00,38.25
NL,O3,µg/m3,2015-03-25 04:00:00 +01:00,40.725
NL,O3,µg/m3,2015-03-25 05:00:00 +01:00,39.400000000000006
NL,O3,µg/m3,2015-03-25 06:00:00 +01:00,28.374999999999996
NL,O3,µg/m3,2015-03-25 07:00:00 +01:00,30.425
NL,O3,µg/m3,2015-03-25 08:00:00 +01:00,31.6
NL,O3,µg/m3,2015-03-25 09:00:00 +01:00,34.6
NL,O3,µg/m3,2015-03-25 10:00:00 +01:00,39.75
NL,O3,µg/m3,2015-03-25 11:00:00 +01:00,47.0
NL,O3,µg/m3,2015-03-25 12:00:00 +01:00,43.724999999999994
NL,O3,µg/m3,2015-03-25 13:00:00 +01:00,48.650000000000006
NL,O3,µg/m3,2015-03-25 14:00:00 +01:00,42.675
NL,O3,µg/m3,2015-03-25 15:00:00 +01:00,45.375
NL,O3,µg/m3,2015-03-25 16:00:00 +01:00,46.3
NL,O3,µg/m3,2015-03-25 17:00:00 +01:00,53.45
NL,O3,µg/m3,2015-03-25 18:00:00 +01:00,51.699999999999996
NL,O3,µg/m3,2015-03-25 19:00:00 +01:00,49.675
NL,O3,µg/m3,2015-03-25 20:00:00 +01:00,53.0
NL,O3,µg/m3,2015-03-25 21:00:00 +01:00,47.05
NL,O3,µg/m3,2015-03-25 22:00:00 +01:00,51.9
NL,O3,µg/m3,2015-03-25 23:00:00 +01:00,62.6
NL,O3,µg/m3,2015-03-26 00:00:00 +01:00,68.925
NL,O3,µg/m3,2015-03-26 01:00:00 +01:00,58.275000000000006
NL,O3,µg/m3,2015-03-26 02:00:00 +01:00,43.375
NL,O3,µg/m3,2015-03-26 03:00:00 +01:00,34.05
NL,O3,µg/m3,2015-03-26 04:00:00 +01:00,27.050000000000004
NL,O3,µg/m3,2015-03-26 05:00:00 +01:00,21.05
NL,O3,µg/m3,2015-03-26 06:00:00 +01:00,17.9
